id,ACTION
5719,0.995788
5720,0.997198
5721,0.511985
5722,0.986048
5723,0.994651
5724,0.993365
5725,0.996369
5726,0.994720
5727,0.998508
5728,0.992837
5729,0.998748
5730,0.271858
5731,0.991287
5732,0.992139
5733,0.995837
5734,0.998224
5735,0.995985
5736,0.996268
5737,0.997687
5738,0.887667
5739,0.988558
5740,0.993306
5741,0.995873
5742,0.996163
5743,0.993703
5744,0.995855
5745,0.995589
5746,0.993228
5747,0.994432
5748,0.992880
5749,0.996223
5750,0.994216
5751,0.996689
5752,0.998009
5753,0.997666
5754,0.993896
5755,0.998972
5756,0.997236
5757,0.974699
5758,0.994366
5759,0.996886
5760,0.995806
5761,0.993854
5762,0.997943
5763,0.995564
5764,0.996484
5765,0.997203
5766,0.997235
5767,0.974699
5768,0.996930
5769,0.998103
5770,0.992883
5771,0.996245
5772,0.992957
5773,0.992534
5774,0.997320
5775,0.997240
5776,0.990657
5777,0.987654
5778,0.992139
5779,0.995799
5780,0.992571
5781,0.994370
5782,0.994309
5783,0.996327
5784,0.997921
5785,0.994432
5786,0.996261
5787,0.992139
5788,0.993948
5789,0.996112
5790,0.981305
5791,0.992139
5792,0.997599
5793,0.996124
5794,0.993499
5795,0.993060
5796,0.997002
5797,0.998968
5798,0.992942
5799,0.995986
5800,0.990865
5801,0.997629
5802,0.993845
5803,0.997246
5804,0.995277
5805,0.994181
5806,0.993960
5807,0.996672
5808,0.995520
5809,0.992139
5810,0.994647
5811,0.995886
5812,0.988853
5813,0.997825
5814,0.993958
5815,0.997141
5816,0.992836
5817,0.996540
5818,0.979034
5819,0.992139
5820,0.997000
5821,0.993471
5822,0.996718
5823,0.997055
5824,0.993063
5825,0.988759
5826,0.990664
5827,0.997943
5828,0.993516
5829,0.992139
5830,0.992139
5831,0.998025
5832,0.995006
5833,0.997809
5834,0.992511
5835,0.982961
5836,0.509746
5837,0.984486
5838,0.995988
5839,0.994709
5840,0.997640
5841,0.996370
5842,0.993567
5843,0.991908
5844,0.994630
5845,0.997375
5846,0.996934
5847,0.996764
5848,0.995239
5849,0.990397
5850,0.990040
5851,0.995701
5852,0.998507
5853,0.993064
5854,0.992571
5855,0.996385
5856,0.992325
5857,0.993644
5858,0.994815
5859,0.996117
5860,0.993921
5861,0.983988
5862,0.992139
5863,0.990217
5864,0.994319
5865,0.995732
5866,0.993705
5867,0.974080
5868,0.982544
5869,0.994661
5870,0.991674
5871,0.997708
5872,0.993493
5873,0.966160
5874,0.996670
5875,0.992340
5876,0.995788
5877,0.994598
5878,0.993265
5879,0.997033
5880,0.995748
5881,0.994438
5882,0.992955
5883,0.974315
5884,0.992933
5885,0.993673
5886,0.994261
5887,0.995560
5888,0.994893
5889,0.992139
5890,0.996102
5891,0.994503
5892,0.993961
5893,0.998754
5894,0.995507
5895,0.996695
5896,0.992852
5897,0.994807
5898,0.992139
5899,0.997297
5900,0.994509
5901,0.989977
5902,0.996917
5903,0.997235
5904,0.996044
5905,0.998793
5906,0.993522
5907,0.998916
5908,0.998715
5909,0.992139
5910,0.994151
5911,0.975829
5912,0.992388
5913,0.992139
5914,0.996045
5915,0.103978
5916,0.992139
5917,0.993636
5918,0.993581
5919,0.994672
5920,0.996606
5921,0.997682
5922,0.344121
5923,0.995165
5924,0.983731
5925,0.998712
5926,0.986048
5927,0.998968
5928,0.992053
5929,0.999309
5930,0.998009
5931,0.993416
5932,0.994138
5933,0.997496
5934,0.990834
5935,0.997288
5936,0.995256
5937,0.980930
5938,0.997187
5939,0.994076
5940,0.999116
5941,0.995233
5942,0.995612
5943,0.995833
5944,0.995850
5945,0.992688
5946,0.996937
5947,0.997945
5948,0.997685
5949,0.998066
5950,0.996734
5951,0.997809
5952,0.997552
5953,0.992573
5954,0.996083
5955,0.994931
5956,0.974315
5957,0.996908
5958,0.994966
5959,0.985607
5960,0.992567
5961,0.995423
5962,0.997134
5963,0.998204
5964,0.997496
5965,0.977383
5966,0.993662
5967,0.992139
5968,0.997418
5969,0.992139
5970,0.990377
5971,0.994458
5972,0.998819
5973,0.993417
5974,0.997991
5975,0.992081
5976,0.995589
5977,0.998065
5978,0.993337
5979,0.999009
5980,0.997748
5981,0.864283
5982,0.994899
5983,0.993212
5984,0.991096
5985,0.988605
5986,0.997852
5987,0.993194
5988,0.982961
5989,0.993046
5990,0.995295
5991,0.996176
5992,0.995233
5993,0.994647
5994,0.995357
5995,0.997539
5996,0.992973
5997,0.992852
5998,0.992139
5999,0.994458
6000,0.997788
6001,0.996230
6002,0.992081
6003,0.995511
6004,0.996892
6005,0.975823
6006,0.645041
6007,0.996389
6008,0.992139
6009,0.996352
6010,0.958362
6011,0.996537
6012,0.997708
6013,0.997637
6014,0.992556
6015,0.987757
6016,0.984171
6017,0.992567
6018,0.996305
6019,0.997081
6020,0.995811
6021,0.996673
6022,0.962235
6023,0.984180
6024,0.999070
6025,0.993178
6026,0.991707
6027,0.990729
6028,0.995975
6029,0.986048
6030,0.992695
6031,0.994443
6032,0.994365
6033,0.994108
6034,0.996261
6035,0.994274
6036,0.997730
6037,0.994495
6038,0.980987
6039,0.993951
6040,0.993911
6041,0.994892
6042,0.996001
6043,0.995355
6044,0.996914
6045,0.992139
6046,0.995257
6047,0.993331
6048,0.999302
6049,0.996485
6050,0.997971
6051,0.973883
6052,0.993965
6053,0.993954
6054,0.994947
6055,0.992571
6056,0.997824
6057,0.993409
6058,0.979813
6059,0.994893
6060,0.992627
6061,0.994864
6062,0.919266
6063,0.995872
6064,0.992907
6065,0.992139
6066,0.992552
6067,0.990712
6068,0.998864
6069,0.993254
6070,0.992571
6071,0.992697
6072,0.991645
6073,0.995873
6074,0.998056
6075,0.986048
6076,0.994330
6077,0.996268
6078,0.989532
6079,0.993933
6080,0.964762
6081,0.997285
6082,0.996412
6083,0.993747
6084,0.993954
6085,0.994629
6086,0.995180
6087,0.988967
6088,0.983436
6089,0.995157
6090,0.992828
6091,0.998152
6092,0.995369
6093,0.994292
6094,0.992139
6095,0.993844
6096,0.996217
6097,0.997852
6098,0.996869
6099,0.995874
6100,0.993004
6101,0.991217
6102,0.925417
6103,0.997874
6104,0.995146
6105,0.995119
6106,0.998125
6107,0.995661
6108,0.993310
6109,0.994848
6110,0.994542
6111,0.999459
6112,0.997548
6113,0.416585
6114,0.993953
6115,0.977144
6116,0.994595
6117,0.995113
6118,0.996788
6119,0.996124
6120,0.994400
6121,0.992139
6122,0.997599
6123,0.990412
6124,0.996369
6125,0.993040
6126,0.600726
6127,0.995732
6128,0.996135
6129,0.996449
6130,0.998861
6131,0.995900
6132,0.994900
6133,0.989219
6134,0.993306
6135,0.992139
6136,0.994425
6137,0.997487
6138,0.997600
6139,0.992139
6140,0.998834
6141,0.746622
6142,0.982313
6143,0.997302
6144,0.996991
6145,0.994621
6146,0.993959
6147,0.998669
6148,0.988989
6149,0.998784
6150,0.996178
6151,0.993424
6152,0.990159
6153,0.995766
6154,0.992139
6155,0.993046
6156,0.974699
6157,0.992854
6158,0.996754
6159,0.996428
6160,0.993953
6161,0.992049
6162,0.999064
6163,0.998798
6164,0.988983
6165,0.998368
6166,0.972954
6167,0.992955
6168,0.997735
6169,0.993870
6170,0.997548
6171,0.996911
6172,0.998535
6173,0.990360
6174,0.983847
6175,0.996567
6176,0.994016
6177,0.995840
6178,0.993242
6179,0.994966
6180,0.998453
6181,0.996922
6182,0.992139
6183,0.951895
6184,0.997977
6185,0.992139
6186,0.998368
6187,0.993837
6188,0.997097
6189,0.997001
6190,0.995277
6191,0.992169
6192,0.993228
6193,0.992891
6194,0.996831
6195,0.998374
6196,0.992139
6197,0.993190
6198,0.996131
6199,0.996580
6200,0.998095
6201,0.998122
6202,0.995721
6203,0.996522
6204,0.988288
6205,0.992139
6206,0.992139
6207,0.997261
6208,0.998528
6209,0.999007
6210,0.993050
6211,0.996615
6212,0.993320
6213,0.992535
6214,0.992139
6215,0.968652
6216,0.997835
6217,0.982961
6218,0.996606
6219,0.995261
6220,0.969894
6221,0.990710
6222,0.997919
6223,0.984528
6224,0.992975
6225,0.993389
6226,0.996945
6227,0.995597
6228,0.983740
6229,0.993545
6230,0.997821
6231,0.937161
6232,0.872871
6233,0.997571
6234,0.995191
6235,0.982961
6236,0.979404
6237,0.989499
6238,0.995002
6239,0.992139
6240,0.993510
6241,0.997605
6242,0.941112
6243,0.995777
6244,0.997962
6245,0.997241
6246,0.996526
6247,0.988442
6248,0.995938
6249,0.994779
6250,0.278062
6251,0.996600
6252,0.997818
6253,0.992139
6254,0.998092
6255,0.994815
6256,0.997721
6257,0.993524
6258,0.993210
6259,0.968824
6260,0.973556
6261,0.998367
6262,0.996413
6263,0.997599
6264,0.988558
6265,0.997198
6266,0.994200
6267,0.993577
6268,0.999302
6269,0.996828
6270,0.994851
6271,0.994558
6272,0.996736
6273,0.996196
6274,0.997325
6275,0.995988
6276,0.999320
6277,0.975444
6278,0.995971
6279,0.994896
6280,0.991877
6281,0.993646
6282,0.998613
6283,0.996149
6284,0.989884
6285,0.994965
6286,0.925417
6287,0.992139
6288,0.994924
6289,0.997432
6290,0.998368
6291,0.992139
6292,0.996873
6293,0.987843
6294,0.995150
6295,0.992115
6296,0.993036
6297,0.995427
6298,0.994159
6299,0.995326
6300,0.992995
6301,0.996472
6302,0.996548
6303,0.990719
6304,0.993747
6305,0.995850
6306,0.965707
6307,0.992386
6308,0.997718
6309,0.976364
6310,0.992578
6311,0.992558
6312,0.992139
6313,0.995291
6314,0.992139
6315,0.933139
6316,0.871804
6317,0.992139
6318,0.982961
6319,0.992139
6320,0.997078
6321,0.995563
6322,0.994082
6323,0.996940
6324,0.997864
6325,0.992979
6326,0.995225
6327,0.993735
6328,0.994408
6329,0.994359
6330,0.998768
6331,0.992139
6332,0.987106
6333,0.994901
6334,0.996800
6335,0.993695
6336,0.997235
6337,0.992139
6338,0.996761
6339,0.993148
6340,0.990814
6341,0.998890
6342,0.998040
6343,0.994252
6344,0.997515
6345,0.961757
6346,0.994589
6347,0.997301
6348,0.979696
6349,0.998491
6350,0.996785
6351,0.995613
6352,0.919266
6353,0.994292
6354,0.993732
6355,0.997173
6356,0.992891
6357,0.994066
6358,0.995679
6359,0.998582
6360,0.994892
6361,0.996003
6362,0.990330
6363,0.995527
6364,0.996910
6365,0.996148
6366,0.997818
6367,0.996088
6368,0.993456
6369,0.990440
6370,0.997973
6371,0.994822
6372,0.993771
6373,0.998921
6374,0.994216
6375,0.992571
6376,0.997447
6377,0.497479
6378,0.997922
6379,0.993363
6380,0.995613
6381,0.992673
6382,0.994227
6383,0.989412
6384,0.985627
6385,0.997604
6386,0.996277
6387,0.992845
6388,0.992139
6389,0.994913
6390,0.992646
6391,0.998746
6392,0.991796
6393,0.992556
6394,0.993654
6395,0.999320
6396,0.993301
6397,0.992934
6398,0.992139
6399,0.998878
6400,0.997806
6401,0.997339
6402,0.994817
6403,0.995903
6404,0.985208
6405,0.991789
6406,0.993251
6407,0.645041
6408,0.998782
6409,0.994327
6410,0.994176
6411,0.996045
6412,0.993572
6413,0.993797
6414,0.994225
6415,0.986967
6416,0.994932
6417,0.994726
6418,0.993546
6419,0.987197
6420,0.992874
6421,0.997241
6422,0.996758
6423,0.999160
6424,0.981989
6425,0.994052
6426,0.992895
6427,0.993763
6428,0.993954
6429,0.994802
6430,0.999103
6431,0.992139
6432,0.998783
6433,0.996498
6434,0.993044
6435,0.995419
6436,0.993754
6437,0.994502
6438,0.996866
6439,0.984771
6440,0.993921
6441,0.998158
6442,0.993959
6443,0.998312
6444,0.993581
6445,0.995857
6446,0.995821
6447,0.990144
6448,0.993044
6449,0.994647
6450,0.993921
6451,0.864283
6452,0.998368
6453,0.996111
6454,0.931883
6455,0.994325
6456,0.997226
6457,0.998971
6458,0.981855
6459,0.994725
6460,0.996166
6461,0.991265
6462,0.992139
6463,0.997089
6464,0.992933
6465,0.578156
6466,0.962585
6467,0.996540
6468,0.998039
6469,0.996626
6470,0.987915
6471,0.999097
6472,0.994514
6473,0.994057
6474,0.992139
6475,0.995243
6476,0.994721
6477,0.996760
6478,0.994021
6479,0.993938
6480,0.988914
6481,0.996317
6482,0.995299
6483,0.982128
6484,0.993577
6485,0.992139
6486,0.998794
6487,0.993410
6488,0.996481
6489,0.992139
6490,0.996207
6491,0.997075
6492,0.995675
6493,0.993890
6494,0.994558
6495,0.998368
6496,0.996370
6497,0.995688
6498,0.996033
6499,0.993161
6500,0.998004
6501,0.997352
6502,0.992496
6503,0.996569
6504,0.993291
6505,0.997220
6506,0.997708
6507,0.998056
6508,0.992139
6509,0.995262
6510,0.992139
6511,0.998347
6512,0.995385
6513,0.994846
6514,0.993873
6515,0.992552
6516,0.994396
6517,0.998617
6518,0.996307
6519,0.643028
6520,0.999207
6521,0.998664
6522,0.970650
6523,0.905660
6524,0.993094
6525,0.992139
6526,0.997272
6527,0.994120
6528,0.992823
6529,0.993942
6530,0.995044
6531,0.995753
6532,0.999151
6533,0.998126
6534,0.996616
6535,0.998440
6536,0.993942
6537,0.931558
6538,0.993331
6539,0.998971
6540,0.997978
6541,0.995159
6542,0.996320
6543,0.993702
6544,0.987189
6545,0.992802
6546,0.994216
6547,0.997896
6548,0.989012
6549,0.994494
6550,0.993668
6551,0.992536
6552,0.989012
6553,0.994161
6554,0.994730
6555,0.995615
6556,0.993217
6557,0.996961
6558,0.998062
6559,0.993510
6560,0.997532
6561,0.993615
6562,0.994730
6563,0.994827
6564,0.989668
6565,0.998046
6566,0.956306
6567,0.994795
6568,0.992567
6569,0.996743
6570,0.993931
6571,0.992139
6572,0.995530
6573,0.992139
6574,0.993712
6575,0.994494
6576,0.997291
6577,0.994225
6578,0.994020
6579,0.993038
6580,0.995911
6581,0.972937
6582,0.993689
6583,0.999036
6584,0.997128
6585,0.993914
6586,0.997783
6587,0.992571
6588,0.992139
6589,0.815980
6590,0.979851
6591,0.997267
6592,0.998748
6593,0.993953
6594,0.997650
6595,0.994031
6596,0.992955
6597,0.992139
6598,0.979696
6599,0.992139
6600,0.889724
6601,0.990238
6602,0.995850
6603,0.997192
6604,0.995665
6605,0.996653
6606,0.994259
6607,0.998306
6608,0.988904
6609,0.995836
6610,0.994974
6611,0.996227
6612,0.994161
6613,0.997229
6614,0.996500
6615,0.995930
6616,0.832455
6617,0.997600
6618,0.991108
6619,0.997562
6620,0.994555
6621,0.996342
6622,0.996528
6623,0.996338
6624,0.997247
6625,0.996210
6626,0.996045
6627,0.961044
6628,0.993823
6629,0.997037
6630,0.997850
6631,0.996875
6632,0.994621
6633,0.995692
6634,0.992139
6635,0.995767
6636,0.996576
6637,0.687411
6638,0.976221
6639,0.995876
6640,0.994647
6641,0.992139
6642,0.995467
6643,0.994205
6644,0.995684
6645,0.998565
6646,0.994211
6647,0.988185
6648,0.994643
6649,0.992897
6650,0.990436
6651,0.994255
6652,0.993663
6653,0.992139
6654,0.966161
6655,0.995544
6656,0.994558
6657,0.992933
6658,0.998038
6659,0.992494
6660,0.995618
6661,0.993529
6662,0.987611
6663,0.995262
6664,0.995441
6665,0.997493
6666,0.996920
6667,0.984230
6668,0.996338
6669,0.988150
6670,0.998175
6671,0.996913
6672,0.998617
6673,0.993083
6674,0.993921
6675,0.997213
6676,0.995813
6677,0.997862
6678,0.995613
6679,0.993921
6680,0.993126
6681,0.995015
6682,0.998754
6683,0.980419
6684,0.997688
6685,0.998714
6686,0.994570
6687,0.999026
6688,0.992891
6689,0.993976
6690,0.997818
6691,0.996917
6692,0.992139
6693,0.996922
6694,0.992902
6695,0.995933
6696,0.994763
6697,0.993172
6698,0.997026
6699,0.996695
6700,0.992552
6701,0.997317
6702,0.995390
6703,0.179778
6704,0.998191
6705,0.993581
6706,0.997829
6707,0.997232
6708,0.992139
6709,0.988722
6710,0.996826
6711,0.997493
6712,0.992558
6713,0.995637
6714,0.937620
6715,0.996142
6716,0.993923
6717,0.994033
6718,0.982692
6719,0.993506
6720,0.999361
6721,0.992596
6722,0.996495
6723,0.999325
6724,0.992139
6725,0.999303
6726,0.997276
6727,0.992516
6728,0.993223
6729,0.996731
6730,0.994433
6731,0.990501
6732,0.988185
6733,0.988979
6734,0.989696
6735,0.997849
6736,0.993885
6737,0.994183
6738,0.414180
6739,0.991636
6740,0.797922
6741,0.993877
6742,0.992139
6743,0.994041
6744,0.992139
6745,0.996802
6746,0.993666
6747,0.993859
6748,0.997217
6749,0.995016
6750,0.996456
6751,0.657251
6752,0.996361
6753,0.994322
6754,0.993695
6755,0.998368
6756,0.996444
6757,0.996936
6758,0.992829
6759,0.996318
6760,0.989299
6761,0.996244
6762,0.998788
6763,0.986035
6764,0.997880
6765,0.994309
6766,0.994287
6767,0.993495
6768,0.981227
6769,0.575347
6770,0.992139
6771,0.994076
6772,0.992139
6773,0.991003
6774,0.993254
6775,0.995336
6776,0.995212
6777,0.995000
6778,0.995042
6779,0.995101
6780,0.995732
6781,0.998048
6782,0.997485
6783,0.996887
6784,0.996045
6785,0.998298
6786,0.998097
6787,0.994801
6788,0.992139
6789,0.994850
6790,0.986695
6791,0.991135
6792,0.996473
6793,0.992139
6794,0.998617
6795,0.997397
6796,0.994089
6797,0.998782
6798,0.994270
6799,0.997346
6800,0.998427
6801,0.998128
6802,0.999140
6803,0.998253
6804,0.994778
6805,0.996359
6806,0.996758
6807,0.996291
6808,0.991048
6809,0.997077
6810,0.998993
6811,0.996273
6812,0.993796
6813,0.992139
6814,0.993316
6815,0.995073
6816,0.994355
6817,0.989979
6818,0.995653
6819,0.997240
6820,0.990279
6821,0.993799
6822,0.995921
6823,0.993082
6824,0.997659
6825,0.997598
6826,0.992139
6827,0.996680
6828,0.999174
6829,0.992340
6830,0.993754
6831,0.992139
6832,0.996418
6833,0.992934
6834,0.994942
6835,0.993797
6836,0.998528
6837,0.990981
6838,0.995771
6839,0.993579
6840,0.997496
6841,0.994075
6842,0.993004
6843,0.996616
6844,0.998109
6845,0.993551
6846,0.997666
6847,0.996131
6848,0.995252
6849,0.998972
6850,0.992688
6851,0.998140
6852,0.997422
6853,0.998294
6854,0.989696
6855,0.993960
6856,0.975029
6857,0.996500
6858,0.998136
6859,0.992837
6860,0.997008
6861,0.998024
6862,0.993947
6863,0.998368
6864,0.991738
6865,0.994216
6866,0.993218
6867,0.986048
6868,0.994327
6869,0.994199
6870,0.995732
6871,0.997547
6872,0.898469
6873,0.983976
6874,0.999154
6875,0.999039
6876,0.999300
6877,0.992571
6878,0.990431
6879,0.995737
6880,0.995686
6881,0.997314
6882,0.937918
6883,0.993132
6884,0.992139
6885,0.995612
6886,0.993076
6887,0.996961
6888,0.992139
6889,0.998072
6890,0.983041
6891,0.994815
6892,0.986736
6893,0.993921
6894,0.997213
6895,0.973673
6896,0.996528
6897,0.992521
6898,0.992139
6899,0.941650
6900,0.991122
6901,0.992139
6902,0.990050
6903,0.993666
6904,0.994465
6905,0.994031
6906,0.997029
6907,0.998113
6908,0.992942
6909,0.996744
6910,0.997041
6911,0.998736
6912,0.999007
6913,0.994770
6914,0.986598
6915,0.981305
6916,0.997104
6917,0.997818
6918,0.922856
6919,0.994216
6920,0.996914
6921,0.992139
6922,0.995440
6923,0.995434
6924,0.992137
6925,0.996273
6926,0.997370
6927,0.943667
6928,0.999104
6929,0.998081
6930,0.998453
6931,0.936017
6932,0.995861
6933,0.995734
6934,0.993921
6935,0.995830
6936,0.984138
6937,0.992093
6938,0.997008
6939,0.993677
6940,0.999082
6941,0.996961
6942,0.997294
6943,0.996498
6944,0.997447
6945,0.992139
6946,0.992092
6947,0.996418
6948,0.998023
6949,0.986048
6950,0.992884
6951,0.998140
6952,0.988288
6953,0.998569
6954,0.992567
6955,0.995467
6956,0.993950
6957,0.996625
6958,0.992955
6959,0.992735
6960,0.994406
6961,0.992139
6962,0.994401
6963,0.994846
6964,0.994357
6965,0.992139
6966,0.995096
6967,0.992828
6968,0.995217
6969,0.992456
6970,0.997198
6971,0.854423
6972,0.995431
6973,0.996477
6974,0.993696
6975,0.995147
6976,0.997746
6977,0.997628
6978,0.993650
6979,0.995098
6980,0.992139
6981,0.992081
6982,0.997141
6983,0.992617
6984,0.995808
6985,0.994598
6986,0.997538
6987,0.996714
6988,0.997367
6989,0.978428
6990,0.992567
6991,0.992139
6992,0.998066
6993,0.987843
6994,0.947959
6995,0.996990
6996,0.996702
6997,0.995198
6998,0.991738
6999,0.991419
7000,0.992560
7001,0.992459
7002,0.995527
7003,0.998423
7004,0.999447
7005,0.994876
7006,0.992508
7007,0.995967
7008,0.995613
7009,0.992403
7010,0.985073
7011,0.995776
7012,0.998668
7013,0.988759
7014,0.996758
7015,0.987883
7016,0.996113
7017,0.997449
7018,0.998323
7019,0.995262
7020,0.997309
7021,0.997312
7022,0.995563
7023,0.999052
7024,0.991905
7025,0.961757
7026,0.992139
7027,0.994216
7028,0.992552
7029,0.992551
7030,0.997852
7031,0.997984
7032,0.986243
7033,0.978732
7034,0.985776
7035,0.982961
7036,0.993044
7037,0.994217
7038,0.994834
7039,0.996200
7040,0.995675
7041,0.991217
7042,0.995459
7043,0.997083
7044,0.993890
7045,0.997106
7046,0.995466
7047,0.992496
7048,0.994419
7049,0.996843
7050,0.993358
7051,0.996502
7052,0.997479
7053,0.995401
7054,0.997359
7055,0.986048
7056,0.997737
7057,0.993331
7058,0.989884
7059,0.997022
7060,0.996015
7061,0.997205
7062,0.993771
7063,0.994254
7064,0.997961
7065,0.998254
7066,0.993754
7067,0.996221
7068,0.996625
7069,0.992139
7070,0.993612
7071,0.993077
7072,0.996069
7073,0.992139
7074,0.992823
7075,0.997977
7076,0.997573
7077,0.998832
7078,0.995783
7079,0.992139
7080,0.995978
7081,0.992756
7082,0.992571
7083,0.997162
7084,0.905660
7085,0.997475
7086,0.992139
7087,0.992556
7088,0.990624
7089,0.997440
7090,0.994248
7091,0.993525
7092,0.998397
7093,0.995795
7094,0.992139
7095,0.994649
7096,0.995574
7097,0.992139
7098,0.998861
7099,0.996802
7100,0.996295
7101,0.995345
7102,0.994130
7103,0.998375
7104,0.995661
7105,0.996683
7106,0.997721
7107,0.995072
7108,0.997181
7109,0.999169
7110,0.996471
7111,0.995660
7112,0.985952
7113,0.497479
7114,0.989665
7115,0.872871
7116,0.997170
7117,0.995022
7118,0.996870
7119,0.993942
7120,0.996271
7121,0.972954
7122,0.996024
7123,0.996500
7124,0.992139
7125,0.998543
7126,0.907952
7127,0.997001
7128,0.995251
7129,0.996207
7130,0.997226
7131,0.997237
7132,0.992496
7133,0.994023
7134,0.994767
7135,0.992937
7136,0.998512
7137,0.996124
7138,0.992139
7139,0.990397
7140,0.999169
7141,0.991738
7142,0.992598
7143,0.999160
7144,0.987638
7145,0.979034
7146,0.996715
7147,0.997410
7148,0.993190
7149,0.992139
7150,0.996124
7151,0.998319
7152,0.995066
7153,0.992955
7154,0.997078
7155,0.998972
7156,0.994809
7157,0.995301
7158,0.996695
7159,0.996444
7160,0.996380
7161,0.998072
7162,0.992139
7163,0.992905
7164,0.996940
7165,0.994070
7166,0.992599
7167,0.999174
7168,0.994784
7169,0.996668
7170,0.995080
7171,0.996940
7172,0.994021
7173,0.996124
7174,0.993932
7175,0.993674
7176,0.870316
7177,0.998272
7178,0.993320
7179,0.992792
7180,0.996677
7181,0.994403
7182,0.992905
7183,0.994975
7184,0.993365
