1 1:31825 2:17058 3:117961 4:118300 5:119488 6:120418 7:284553 8:249618 9:120419
1 1:43542 2:5043 3:117961 4:118300 5:118458 6:120344 7:310997 8:118424 9:120346
1 1:34498 2:15554 3:117961 4:118386 5:123144 6:118890 7:125128 8:118398 9:118892
1 1:33247 2:743 3:117961 4:118343 5:120722 6:118784 7:117906 8:290919 9:118786
1 1:15064 2:51318 3:117961 4:118300 5:119890 6:118368 7:254718 8:117887 9:118486
1 1:26972 2:221 3:117961 4:118413 5:120370 6:118321 7:150358 8:290919 9:118322
1 1:17308 2:17393 3:117961 4:118225 5:119781 6:118207 7:164476 8:270488 9:118209
1 1:42591 2:15554 3:117961 4:118386 5:123144 6:118890 7:125128 8:118398 9:118892
1 1:32270 2:50015 3:117961 4:118343 5:119598 6:120344 7:310997 8:118424 9:120346
1 1:74965 2:8204 3:117961 4:118052 5:118867 6:118054 7:305057 8:117887 9:118055
1 1:27589 2:15623 3:118169 4:118170 5:119262 6:117946 7:139510 8:292795 9:117948
1 1:278393 2:200077 3:118725 4:118726 5:119076 6:118834 7:140820 8:118424 9:118836
1 1:19312 2:20606 3:118095 4:118096 5:118008 6:117879 7:117897 8:19721 9:117880
1 1:75078 2:88387 3:118315 4:118463 5:118522 6:118465 7:121910 8:118467 9:118468
1 1:25991 2:53150 3:117902 4:117903 5:128935 6:118863 7:142453 8:118398 9:118865
1 1:25993 2:49961 3:117961 4:118225 5:118403 6:118321 7:117906 8:290919 9:118322
1 1:35916 2:7424 3:5110 4:117954 5:122672 6:133111 7:306530 8:118870 9:133113
1 1:79443 2:3136 3:117961 4:118343 5:118856 6:117905 7:117906 8:290919 9:117908
1 1:22682 2:17759 3:117961 4:118413 5:122007 6:118536 7:118536 8:308574 9:118539
1 1:71972 2:16922 3:117961 4:117962 5:118501 6:117905 7:240983 8:290919 9:117908
1 1:17249 2:4933 3:117961 4:118300 5:118458 6:120006 7:311622 8:118424 9:120008
1 1:45904 2:15620 3:118169 4:118170 5:119781 6:120097 7:301520 8:270488 9:120099
1 1:28360 2:92550 3:126974 4:126975 5:118492 6:118747 7:125738 8:118453 9:118749
1 1:278393 2:4729 3:117961 4:118300 5:125821 6:118054 7:118443 8:117887 9:118055
1 1:80493 2:5652 3:117961 4:118300 5:121305 6:118784 7:124402 8:290919 9:118786
1 1:43872 2:54684 3:117961 4:117962 5:118910 6:118054 7:118054 8:117887 9:118055
1 1:4675 2:7578 3:117961 4:118343 5:120722 6:118321 7:117906 8:290919 9:118322
1 1:75494 2:67326 3:117910 4:117911 5:117912 6:118568 7:198040 8:19721 9:118570
1 1:78563 2:52100 3:117961 4:118300 5:118825 6:120344 7:310997 8:118424 9:120346
1 1:40440 2:7014 3:117961 4:118446 5:119961 6:118259 7:118260 8:290919 9:118261
1 1:33054 2:4308 3:117961 4:118343 5:118833 6:118054 7:137362 8:117887 9:118055
1 1:14570 2:51104 3:117876 4:117877 5:117878 6:118568 7:189996 8:19721 9:118570
1 1:80188 2:6699 3:117961 4:118343 5:119993 6:118321 7:240983 8:290919 9:118322
1 1:32541 2:3332 3:117961 4:118343 5:121747 6:117905 7:117906 8:290919 9:117908
1 1:74966 2:2014 3:117961 4:117962 5:117904 6:119949 7:311441 8:290919 9:119951
1 1:35407 2:1443 3:117961 4:118343 5:120722 6:118321 7:117906 8:290919 9:118322
1 1:15020 2:53190 3:117961 4:118300 5:19772 6:307024 7:200314 8:118331 9:118332
1 1:18418 2:4584 3:117961 4:118300 5:120297 6:118321 7:117906 8:290919 9:118322
1 1:4693 2:19717 3:117961 4:117962 5:118352 6:117905 7:240983 8:290919 9:117908
1 1:15369 2:2765 3:118290 4:118291 5:118301 6:120344 7:267006 8:118424 9:120346
0 1:684 2:5919 3:117961 4:118446 5:16232 6:121594 7:302830 8:4673 9:121596
1 1:73120 2:1222 3:117961 4:118327 5:120171 6:120773 7:141986 8:118960 9:120774
1 1:35017 2:4098 3:117961 4:118343 5:119598 6:118834 7:133686 8:118424 9:118836
1 1:29304 2:12761 3:117975 4:117976 5:117920 6:117879 7:117886 8:19721 9:117880
1 1:15803 2:7398 3:117961 4:118225 5:119924 6:118321 7:117906 8:290919 9:118322
1 1:40867 2:15439 3:117902 4:118041 5:117945 6:280788 7:280788 8:292795 9:119082
1 1:80656 2:23347 3:117961 4:118386 5:120671 6:118777 7:279443 8:308574 9:118779
1 1:27295 2:4933 3:117961 4:118300 5:118458 6:120006 7:311622 8:118424 9:120008
1 1:3853 2:13849 3:117961 4:118386 5:119954 6:118523 7:310608 8:118331 9:118525
1 1:27975 2:4023 3:117961 4:118446 5:119064 6:118321 7:117906 8:290919 9:118322
1 1:25565 2:89738 3:117961 4:117962 5:118409 6:307024 7:310608 8:118331 9:118332
1 1:3130 2:71189 3:117961 4:118386 5:128823 6:118318 7:168365 8:118205 9:118319
1 1:34208 2:69226 3:91261 4:118026 5:118821 6:119962 7:168365 8:118205 9:119964
1 1:79092 2:55643 3:118256 4:118257 5:117945 6:280788 7:280788 8:292795 9:119082
1 1:39264 2:7679 3:118573 4:118574 5:118623 6:118995 7:286106 8:292795 9:118997
1 1:45603 2:4823 3:117961 4:118343 5:121710 6:307024 7:132719 8:118331 9:118332
1 1:72001 2:50806 3:117961 4:118446 5:119961 6:118278 7:117906 8:290919 9:118279
1 1:90526 2:3889 3:117961 4:118386 5:121668 6:126184 7:140840 8:118762 9:126186
1 1:42031 2:117710 3:117961 4:118386 5:118522 6:118685 7:120316 8:308574 9:118687
1 1:16834 2:221 3:117961 4:118413 5:120370 6:118784 7:240983 8:290919 9:118786
1 1:71439 2:770 3:117961 4:118300 5:119181 6:121594 7:302830 8:4673 9:121596
1 1:1020 2:1443 3:117961 4:118343 5:120722 6:118321 7:117906 8:290919 9:118322
1 1:75940 2:17002 3:5110 4:117954 5:117895 6:118568 7:281735 8:19721 9:118570
0 1:25993 2:85343 3:117961 4:118327 5:118933 6:118784 7:121873 8:290919 9:118786
1 1:41594 2:27211 3:117961 4:118327 5:123757 6:118530 7:278014 8:118131 9:118532
1 1:13878 2:17687 3:118219 4:118220 5:117941 6:117879 7:128781 8:19721 9:117880
1 1:74486 2:7539 3:117961 4:118343 5:119987 6:118321 7:117906 8:290919 9:118322
0 1:3803 2:2710 3:118290 4:118291 5:120823 6:118396 7:269406 8:118398 9:118399
1 1:73876 2:50728 3:117961 4:118327 5:123631 6:118502 7:157266 8:118504 9:118505
1 1:75834 2:4098 3:117961 4:118343 5:119598 6:118834 7:133686 8:118424 9:118836
1 1:79168 2:13881 3:118602 4:118603 5:117941 6:117885 7:117913 8:117887 9:117888
1 1:23096 2:4698 3:117961 4:117962 5:118352 6:118321 7:117906 8:290919 9:118322
1 1:20364 2:3116 3:117961 4:118300 5:147589 6:118912 7:309291 8:118424 9:118914
1 1:45300 2:1550 3:117961 4:118225 5:123173 6:118054 7:120514 8:117887 9:118055
1 1:38808 2:3242 3:117961 4:118343 5:118514 6:118321 7:240983 8:290919 9:118322
1 1:82202 2:16973 3:117961 4:118300 5:124942 6:118747 7:126309 8:118453 9:118749
1 1:80746 2:17549 3:117961 4:118446 5:119064 6:120690 7:136365 8:290919 9:120692
1 1:15678 2:5490 3:117961 4:117962 5:5488 6:120560 7:304465 8:118643 9:120562
1 1:20299 2:19857 3:117929 4:117940 5:117941 6:117885 7:117913 8:117887 9:117888
1 1:79092 2:205 3:117961 4:118386 5:118746 6:118321 7:117906 8:290919 9:118322
1 1:80861 2:7966 3:91261 4:118026 5:129526 6:128422 7:130134 8:118453 9:128424
0 1:18418 2:21261 3:117961 4:117969 5:118970 6:120647 7:145499 8:118398 9:120649
1 1:4675 2:5262 3:119596 4:119597 5:123719 6:118321 7:117906 8:290919 9:118322
1 1:17308 2:3395 3:118573 4:118574 5:118042 6:118043 7:118043 8:270488 9:118046
1 1:25993 2:5320 3:118290 4:118291 5:119598 6:120344 7:260942 8:118424 9:120346
1 1:116753 2:7252 3:117961 4:117962 5:118352 6:117905 7:117906 8:290919 9:117908
1 1:106550 2:17225 3:117961 4:118300 5:19772 6:138019 7:187788 8:120518 9:138021
1 1:14354 2:14695 3:118602 4:118603 5:117941 6:117899 7:117899 8:19721 9:117900
1 1:18373 2:18003 3:117961 4:117969 5:127812 6:118801 7:271006 8:19793 9:118803
1 1:42881 2:50976 3:117961 4:118413 5:119968 6:118321 7:117906 8:290919 9:118322
1 1:78577 2:4659 3:117961 4:118225 5:120663 6:118321 7:117906 8:290919 9:118322
1 1:23497 2:22853 3:117961 4:118386 5:118896 6:119849 7:182753 8:118638 9:119851
1 1:4675 2:44038 3:117902 4:117903 5:118910 6:128230 7:302830 8:4673 9:128231
1 1:79468 2:14815 3:117961 4:118327 5:118320 6:123045 7:123107 8:120518 9:123047
1 1:45505 2:13767 3:117961 4:117969 5:118970 6:118396 7:160046 8:118398 9:118399
1 1:79092 2:21083 3:118106 4:118107 5:117941 6:118568 7:131694 8:19721 9:118570
1 1:23921 2:2837 3:118887 4:118888 5:118631 6:118422 7:163805 8:118424 9:118425
1 1:44821 2:85475 3:117961 4:118300 5:120410 6:118321 7:240983 8:290919 9:118322
1 1:63279 2:5244 3:117961 4:118343 5:119598 6:118321 7:117906 8:290919 9:118322
1 1:15716 2:259734 3:119280 4:119281 5:117945 6:280788 7:130913 8:292795 9:119082
1 1:75272 2:6890 3:117961 4:118446 5:118684 6:117905 7:117906 8:290919 9:117908
1 1:79092 2:85725 3:117961 4:118225 5:121716 6:122129 7:305057 8:121916 9:122131
1 1:28149 2:26009 3:117961 4:118052 5:119986 6:118685 7:120316 8:308574 9:118687
1 1:45624 2:18213 3:117961 4:118386 5:118692 6:118451 7:200947 8:118453 9:118454
1 1:41440 2:56744 3:117961 4:118386 5:118635 6:118636 7:310589 8:118638 9:118639
1 1:77300 2:23338 3:117961 4:118052 5:122392 6:120097 7:174445 8:270488 9:120099
1 1:5045 2:5079 3:117961 4:118300 5:127284 6:120789 7:284092 8:118424 9:120791
1 1:73756 2:4931 3:118290 4:118291 5:119488 6:118293 7:119489 8:118295 9:118296
1 1:21710 2:6997 3:117961 4:118343 5:149210 6:117905 7:117906 8:290919 9:117908
1 1:39893 2:6071 3:117961 4:118413 5:122007 6:118321 7:118448 8:290919 9:118322
1 1:5112 2:225257 3:120342 4:120343 5:119076 6:118834 7:311236 8:118424 9:118836
1 1:74447 2:8008 3:118555 4:118178 5:118320 6:118278 7:117906 8:290919 9:118279
1 1:74236 2:2371 3:117961 4:117962 5:118501 6:118502 7:308462 8:118504 9:118505
1 1:31226 2:49353 3:117961 4:117962 5:118910 6:117905 7:117906 8:290919 9:117908
1 1:33248 2:2395 3:117961 4:118300 5:123055 6:118728 7:301534 8:118295 9:118730
1 1:40779 2:20818 3:117961 4:118446 5:118447 6:118321 7:117906 8:290919 9:118322
1 1:39332 2:17640 3:117961 4:118052 5:118706 6:118318 7:120689 8:118205 9:118319
1 1:74016 2:98592 3:117961 4:118052 5:120304 6:123045 7:123107 8:120518 9:123047
1 1:80647 2:20394 3:117961 4:118052 5:119954 6:122129 7:305057 8:121916 9:122131
1 1:20349 2:3878 3:117961 4:118327 5:119830 6:122551 7:117906 8:118762 9:122552
0 1:42085 2:45963 3:117961 4:118386 5:118896 6:122645 7:309858 8:119221 9:122647
1 1:42085 2:17270 3:117961 4:118300 5:128830 6:118826 7:150790 8:118424 9:118828
1 1:79926 2:6278 3:117961 4:118343 5:120722 6:118321 7:117906 8:290919 9:118322
1 1:112384 2:13765 3:117918 4:117919 5:117920 6:145648 7:123191 8:119784 9:163313
1 1:3661 2:49024 3:132839 4:145248 5:118378 6:121372 7:300603 8:119184 9:121374
1 1:59024 2:767 3:117961 4:118343 5:120722 6:120516 7:123107 8:120518 9:120519
1 1:95933 2:87 3:117961 4:118446 5:118447 6:118321 7:117906 8:290919 9:118322
1 1:35444 2:5225 3:117961 4:118343 5:118458 6:120006 7:311622 8:118424 9:120008
1 1:42168 2:5110 3:119134 4:119135 5:121108 6:118422 7:300136 8:118424 9:118425
1 1:30378 2:7021 3:117961 4:118300 5:118783 6:118784 7:287626 8:290919 9:118786
1 1:38719 2:16948 3:117929 4:117930 5:117941 6:117885 7:117913 8:117887 9:117888
1 1:39883 2:7411 3:117961 4:118386 5:118746 6:118451 7:130134 8:118453 9:118454
1 1:40630 2:20341 3:117961 4:118300 5:125178 6:118054 7:118054 8:117887 9:118055
1 1:34432 2:14638 3:117961 4:118052 5:118992 6:118784 7:120474 8:290919 9:118786
1 1:15739 2:69115 3:120864 4:121013 5:118450 6:119192 7:300603 8:119184 9:119194
1 1:27082 2:17215 3:117961 4:118225 5:120535 6:123067 7:300044 8:118398 9:123068
1 1:41569 2:8204 3:117961 4:118052 5:122392 6:120097 7:174445 8:270488 9:120099
1 1:23497 2:200077 3:118725 4:118726 5:119076 6:118834 7:140820 8:118424 9:118836
1 1:39939 2:52872 3:126918 4:126919 5:119136 6:118563 7:192155 8:270488 9:118565
1 1:44858 2:55163 3:118752 4:118753 5:118754 6:280788 7:280788 8:292795 9:119082
0 1:39476 2:3838 3:117961 4:118225 5:119924 6:118321 7:118448 8:290919 9:118322
1 1:28472 2:215806 3:118315 4:118316 5:123656 6:118321 7:211648 8:290919 9:118322
1 1:38200 2:65834 3:117983 4:117984 5:117878 6:118568 7:292195 8:19721 9:118570
1 1:18418 2:46462 3:118290 4:118291 5:119837 6:120344 7:142386 8:118424 9:120346
1 1:31232 2:54321 3:117890 4:117891 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:79092 2:16907 3:117961 4:118413 5:118546 6:122030 7:150138 8:122032 9:122033
1 1:278393 2:4139 3:117961 4:118300 5:123055 6:120344 7:188011 8:118424 9:120346
1 1:27323 2:7076 3:117961 4:118225 5:120323 6:119093 7:120324 8:119095 9:119096
1 1:6977 2:4413 3:117961 4:118343 5:118979 6:117905 7:117906 8:290919 9:117908
1 1:917 2:59765 3:117961 4:118386 5:121961 6:118912 7:309291 8:118424 9:118914
1 1:34436 2:16103 3:117961 4:118327 5:120283 6:150752 7:166638 8:118643 9:150754
1 1:1020 2:71203 3:117961 4:118386 5:118522 6:132737 7:133652 8:123689 9:132739
1 1:75518 2:20394 3:117961 4:118052 5:119954 6:122129 7:305057 8:121916 9:122131
1 1:4675 2:8074 3:117961 4:118300 5:119181 6:117905 7:240983 8:290919 9:117908
1 1:984 2:5717 3:117961 4:118300 5:124725 6:118321 7:117906 8:290919 9:118322
1 1:1020 2:49346 3:119062 4:119091 5:118535 6:119962 7:168365 8:118205 9:119964
1 1:677 2:852 3:117961 4:117962 5:122215 6:121594 7:302830 8:4673 9:121596
1 1:27124 2:5742 3:117961 4:118327 5:120559 6:118685 7:279443 8:308574 9:118687
1 1:32270 2:4341 3:117961 4:118343 5:118957 6:118321 7:117906 8:290919 9:118322
1 1:20279 2:12763 3:117916 4:117917 5:117941 6:117885 7:117913 8:117887 9:117888
1 1:73904 2:17223 3:117961 4:118225 5:120535 6:118396 7:233714 8:118398 9:118399
1 1:20364 2:1539 3:117961 4:118225 5:121716 6:118636 7:311057 8:118638 9:118639
1 1:75338 2:75346 3:118126 4:118237 5:117895 6:117879 7:117897 8:19721 9:117880
0 1:42085 2:7243 3:117961 4:118343 5:118609 6:120357 7:125779 8:118424 9:120359
1 1:23964 2:51342 3:117961 4:118343 5:118660 6:118702 7:187873 8:118704 9:118705
1 1:13878 2:14135 3:117890 4:117891 5:117878 6:117899 7:123862 8:19721 9:117900
1 1:34700 2:770 3:117961 4:118300 5:120722 6:121594 7:127596 8:4673 9:121596
1 1:42085 2:4924 3:117961 4:118300 5:120144 6:118172 7:223125 8:249618 9:118175
1 1:74906 2:17713 3:117961 4:118225 5:120663 6:118321 7:117906 8:290919 9:118322
0 1:80569 2:5228 3:119596 4:119597 5:168533 6:120789 7:301124 8:118424 9:120791
1 1:4675 2:1923 3:117902 4:117903 5:118783 6:117905 7:146580 8:290919 9:117908
1 1:78175 2:4274 3:117961 4:118327 5:118744 6:121414 7:129558 8:118704 9:121416
1 1:31408 2:311683 3:118887 4:118888 5:124656 6:118422 7:149364 8:118424 9:118425
0 1:77440 2:27394 3:117961 4:118343 5:119142 6:118685 7:152298 8:308574 9:118687
1 1:14354 2:11556 3:118602 4:118603 5:117941 6:118568 7:118568 8:19721 9:118570
1 1:17278 2:2837 3:118887 4:118888 5:118631 6:120344 7:310610 8:118424 9:120346
1 1:41297 2:4638 3:117961 4:118343 5:119987 6:119172 7:256190 8:118467 9:119174
1 1:42376 2:54258 3:117890 4:118102 5:117878 6:118568 7:292195 8:19721 9:118570
1 1:6977 2:4945 3:117961 4:118300 5:118360 6:118636 7:171056 8:118638 9:118639
1 1:71355 2:7460 3:117961 4:118300 5:118783 6:118784 7:147114 8:290919 9:118786
1 1:33989 2:16838 3:117961 4:118413 5:120370 6:307024 7:310608 8:118331 9:118332
1 1:40919 2:59749 3:118315 4:118316 5:118464 6:136701 7:162182 8:124487 9:136702
1 1:25057 2:15383 3:117961 4:118343 5:119984 6:118396 7:269406 8:118398 9:118399
1 1:114261 2:4820 3:117961 4:118343 5:123454 6:119928 7:310608 8:118331 9:119929
1 1:81476 2:23614 3:117961 4:118300 5:117878 6:122129 7:124893 8:121916 9:122131
1 1:16639 2:124006 3:91261 4:118026 5:119362 6:119065 7:124007 8:118667 9:119067
1 1:3617 2:15389 3:117961 4:118225 5:122870 6:124886 7:128018 8:118643 9:124888
1 1:39392 2:1350 3:117961 4:118052 5:120096 6:118321 7:117906 8:290919 9:118322
1 1:27287 2:58916 3:117961 4:118327 5:118391 6:118784 7:117906 8:290919 9:118786
1 1:44874 2:3287 3:118752 4:119070 5:118042 6:118043 7:118043 8:270488 9:118046
1 1:35539 2:7519 3:91261 4:118026 5:118202 6:119962 7:168365 8:118205 9:119964
1 1:42093 2:45965 3:117961 4:118386 5:120677 6:307024 7:294485 8:118331 9:118332
1 1:20299 2:46788 3:117929 4:117940 5:117920 6:118568 7:163031 8:19721 9:118570
0 1:31852 2:58466 3:118602 4:118603 5:117920 6:118568 7:171084 8:19721 9:118570
1 1:39939 2:23925 3:118212 4:118213 5:119136 6:119137 7:137119 8:118474 9:119139
1 1:41591 2:6656 3:118095 4:118096 5:118008 6:117885 7:118097 8:117887 9:117888
1 1:17183 2:17184 3:117961 4:118343 5:118395 6:118890 7:125128 8:118398 9:118892
1 1:78092 2:19760 3:117961 4:117962 5:118352 6:117905 7:240983 8:290919 9:117908
1 1:39395 2:21837 3:117961 4:118327 5:118507 6:118890 7:311441 8:118398 9:118892
1 1:3853 2:13874 3:117961 4:118446 5:120368 6:118685 7:122058 8:308574 9:118687
1 1:4675 2:7338 3:117961 4:118225 5:119924 6:118321 7:118448 8:290919 9:118322
1 1:29098 2:93163 3:118163 4:118164 5:117878 6:117885 7:117879 8:117887 9:117888
1 1:15736 2:44038 3:117902 4:117903 5:118910 6:119346 7:302830 8:4673 9:119348
1 1:16272 2:5739 3:117961 4:118446 5:118684 6:118924 7:140784 8:118667 9:118926
1 1:39262 2:93627 3:91261 4:118026 5:119507 6:118321 7:117906 8:290919 9:118322
1 1:79121 2:131441 3:117961 4:118343 5:118292 6:118422 7:300136 8:118424 9:118425
1 1:74310 2:7665 3:117961 4:118343 5:120722 6:117905 7:240983 8:290919 9:117908
0 1:45904 2:25362 3:118006 4:118007 5:117920 6:117879 7:117897 8:19721 9:117880
0 1:44976 2:60139 3:118555 4:118178 5:119262 6:117946 7:119263 8:292795 9:117948
1 1:38725 2:25983 3:117916 4:117917 5:118599 6:179731 7:118247 8:117887 9:117973
1 1:17308 2:49384 3:117961 4:118343 5:118609 6:118728 7:301534 8:118295 9:118730
1 1:25749 2:7755 3:118573 4:118574 5:118556 6:280788 7:234696 8:292795 9:119082
1 1:36544 2:1549 3:118084 4:118085 5:117884 6:118568 7:211151 8:19721 9:118570
1 1:6977 2:215806 3:118315 4:118316 5:123656 6:118321 7:290919 8:290919 9:118322
1 1:23838 2:1605 3:117961 4:118327 5:128935 6:149337 7:205238 8:118398 9:149339
1 1:34687 2:7337 3:117961 4:118300 5:124725 6:123045 7:159051 8:120518 9:123047
1 1:72126 2:2014 3:117961 4:117962 5:117904 6:120773 7:127525 8:118960 9:120774
1 1:43714 2:7411 3:117961 4:118386 5:118746 6:118747 7:152307 8:118453 9:118749
1 1:25993 2:4928 3:117961 4:118300 5:118421 6:120344 7:222039 8:118424 9:120346
1 1:6977 2:7578 3:117961 4:118343 5:120722 6:118321 7:118448 8:290919 9:118322
1 1:75078 2:71892 3:91261 4:118026 5:121533 6:124144 7:126864 8:124145 9:124146
1 1:82376 2:6278 3:117961 4:118343 5:120722 6:117905 7:240983 8:290919 9:117908
0 1:80501 2:21023 3:117961 4:118052 5:120398 6:307024 7:311622 8:118331 9:118332
1 1:74155 2:7520 3:117961 4:118343 5:124725 6:118321 7:240983 8:290919 9:118322
1 1:87843 2:6482 3:117961 4:118343 5:118821 6:118321 7:117906 8:290919 9:118322
1 1:38376 2:102646 3:117926 4:118124 5:117941 6:117879 7:117886 8:19721 9:117880
1 1:20299 2:27881 3:117929 4:117940 5:117941 6:118568 7:281735 8:19721 9:118570
1 1:42952 2:3332 3:117961 4:118343 5:121747 6:118321 7:117906 8:290919 9:118322
1 1:4675 2:25557 3:117961 4:118300 5:121951 6:128422 7:130134 8:118453 9:128424
1 1:38470 2:53246 3:117876 4:117877 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:78875 2:2071 3:117961 4:117962 5:118501 6:118502 7:118503 8:118504 9:118505
1 1:32236 2:8283 3:117961 4:118327 5:118933 6:118321 7:117906 8:290919 9:118322
1 1:37260 2:27293 3:120864 4:121013 5:128516 6:118636 7:302318 8:118638 9:118639
1 1:1581 2:125466 3:117902 4:117903 5:120171 6:120990 7:137612 8:118398 9:120992
1 1:79299 2:49987 3:118090 4:118091 5:117920 6:118568 7:133542 8:19721 9:118570
1 1:29697 2:2214 3:117961 4:118327 5:274241 6:135740 7:233542 8:119772 9:135742
1 1:25993 2:17598 3:117961 4:118300 5:118631 6:135809 7:176829 8:118331 9:135811
1 1:79996 2:4500 3:117961 4:118052 5:118881 6:118321 7:240983 8:290919 9:118322
1 1:4675 2:33266 3:117961 4:118300 5:124725 6:118784 7:118785 8:290919 9:118786
1 1:6977 2:7393 3:117902 4:117903 5:134257 6:117905 7:118036 8:290919 9:117908
1 1:79363 2:46526 3:117961 4:118300 5:119984 6:123067 7:269406 8:118398 9:123068
1 1:19843 2:3936 3:117943 4:117944 5:117945 6:118274 7:129282 8:292795 9:118276
0 1:42355 2:2948 3:118315 4:118316 5:225010 6:118259 7:117906 8:290919 9:118261
1 1:42006 2:17058 3:117961 4:118300 5:119488 6:118728 7:301534 8:118295 9:118730
1 1:6491 2:7074 3:117961 4:118052 5:120096 6:118784 7:216282 8:290919 9:118786
1 1:40682 2:1331 3:117961 4:118225 5:118403 6:118747 7:130134 8:118453 9:118749
1 1:38719 2:12510 3:118192 4:118193 5:117895 6:124313 7:150968 8:120134 9:124315
0 1:27416 2:96013 3:118106 4:118107 5:117920 6:118568 7:121313 8:19721 9:118570
1 1:4675 2:17730 3:117961 4:118052 5:122938 6:118321 7:117906 8:290919 9:118322
1 1:4675 2:123 3:118290 4:118291 5:119922 6:117905 7:117906 8:290919 9:117908
1 1:45338 2:2075 3:117876 4:117877 5:117878 6:117899 7:131470 8:19721 9:117900
1 1:18913 2:31857 3:117929 4:117930 5:117920 6:117879 7:117886 8:19721 9:117880
1 1:17308 2:30534 3:117961 4:118343 5:119142 6:118784 7:130086 8:290919 9:118786
1 1:80559 2:1411 3:117902 4:117903 5:118437 6:122129 7:305057 8:121916 9:122131
1 1:38379 2:7530 3:117961 4:118343 5:118514 6:132671 7:132672 8:290919 9:132673
1 1:34434 2:3023 3:117961 4:118343 5:122012 6:118321 7:240983 8:290919 9:118322
1 1:22282 2:53131 3:117935 4:117936 5:117878 6:179731 7:119038 8:117887 9:117973
1 1:37793 2:1030 3:117961 4:118343 5:120722 6:118361 7:118362 8:118363 9:118364
1 1:31347 2:7021 3:117961 4:118300 5:118783 6:118784 7:287626 8:290919 9:118786
1 1:39974 2:4013 3:117961 4:118300 5:118514 6:117905 7:117906 8:290919 9:117908
1 1:81350 2:4215 3:118212 4:118213 5:118597 6:118728 7:301534 8:118295 9:118730
1 1:18418 2:53240 3:117876 4:117877 5:117878 6:117879 7:167135 8:19721 9:117880
1 1:39264 2:17007 3:117902 4:118041 5:117945 6:280788 7:280788 8:292795 9:119082
1 1:4675 2:4620 3:117961 4:118300 5:119181 6:117905 7:180083 8:290919 9:117908
1 1:23977 2:4815 3:118290 4:118291 5:118301 6:118293 7:118294 8:118295 9:118296
1 1:25993 2:1903 3:117961 4:118343 5:118514 6:118321 7:117906 8:290919 9:118322
